2.26E+02	976.2
2.28E+02	986.7
2.30E+02	997.1
2.32E+02	994.6
2.34E+02	991.8
2.36E+02	989
2.38E+02	978.1
2.40E+02	936.5
2.42E+02	900.2
2.44E+02	844
2.46E+02	815
2.48E+02	785.4
2.50E+02	756.8
2.52E+02	714.9
2.54E+02	640.5
2.56E+02	604.7
2.58E+02	567.6
2.60E+02	526.4
2.62E+02	484.8
2.64E+02	455.1
2.66E+02	420.1
2.68E+02	385.4
2.70E+02	347.6
2.72E+02	323.8
2.74E+02	292.1
2.76E+02	263.6
2.78E+02	245.7
2.80E+02	228.8
2.82E+02	211.2
2.84E+02	195.2
2.86E+02	180.5
2.88E+02	167.8
2.90E+02	155.6
2.92E+02	145.2
2.94E+02	134.8
2.96E+02	125
2.98E+02	116
3.00E+02	107
3.02E+02	99.69
3.04E+02	93.28
3.06E+02	86.87
3.08E+02	81
3.10E+02	77.4
3.12E+02	73.79
3.14E+02	70.19
3.16E+02	66.58
3.18E+02	64.92
3.20E+02	65.4
3.22E+02	65.88
3.24E+02	66.37
3.26E+02	66.85
3.28E+02	67.32
3.30E+02	67.15
3.32E+02	66.97
3.34E+02	66.79
3.36E+02	66.61
3.38E+02	66.43
3.40E+02	69.5
3.42E+02	79.17
3.44E+02	88.84
3.46E+02	98.51
3.48E+02	144.9
3.50E+02	184.2
3.52E+02	235.6
3.54E+02	281.3
3.56E+02	324.1
3.58E+02	372.7
3.60E+02	409.7
3.62E+02	449.1
3.64E+02	493.3
3.66E+02	541.2
3.68E+02	577.7
3.70E+02	613.8
3.72E+02	658.9
3.74E+02	707.4
3.76E+02	740
3.78E+02	784
3.80E+02	828.4
3.82E+02	858.5
3.84E+02	876.3
3.86E+02	880.8
3.88E+02	885.3
3.90E+02	889.8
3.92E+02	887.7
3.94E+02	883.5
3.96E+02	879.3
3.98E+02	840.9
4.00E+02	796
4.02E+02	755.4
4.04E+02	714.5
4.06E+02	673.3
4.08E+02	631.5
4.10E+02	604.4
4.12E+02	559.7
4.14E+02	498.8
4.16E+02	466.8
4.18E+02	434
4.20E+02	397.1
4.22E+02	362.5
4.24E+02	326
4.26E+02	299.4
4.28E+02	276.4
4.30E+02	256.3
4.32E+02	237.4
4.34E+02	219.2
4.36E+02	201.1
4.38E+02	184.8
4.40E+02	172.7
4.42E+02	160.9
4.44E+02	149.6
4.46E+02	138.5
4.48E+02	129.6
4.50E+02	120.6
4.52E+02	111.7
4.54E+02	105.6
4.56E+02	100.1
4.58E+02	94.55
4.60E+02	89.03
4.62E+02	84.55
4.64E+02	80.22
4.66E+02	75.88
4.68E+02	71.55
4.70E+02	67.22
4.72E+02	67.17
4.74E+02	67.57
4.76E+02	67.97
4.78E+02	68.36
4.80E+02	68.76
4.82E+02	69.12
4.84E+02	69.44
4.86E+02	69.75
4.88E+02	70.07
4.90E+02	70.39
4.92E+02	70.7
4.94E+02	77.11
4.96E+02	87.2
4.98E+02	97.29
5.00E+02	121.3
5.02E+02	161.3
5.04E+02	202
5.06E+02	245.1
5.08E+02	286.4
5.10E+02	324.9
5.12E+02	376.8
5.14E+02	412.7
5.16E+02	453.3
5.18E+02	494.2
5.20E+02	534.1
5.22E+02	573.9
5.24E+02	613.8
5.26E+02	653.7
5.28E+02	697.4
5.30E+02	733.6
5.32E+02	767.1
5.34E+02	776.1
5.36E+02	784.4
5.38E+02	787.7
5.40E+02	783.6
5.42E+02	779.6
5.44E+02	775.5
5.46E+02	753.4
5.48E+02	713.7
5.50E+02	674.3
5.52E+02	634.3
5.54E+02	599.8
5.56E+02	558.9
5.58E+02	518.5
5.60E+02	480.9
5.62E+02	447.6
5.64E+02	411.7
5.66E+02	379.4
5.68E+02	351.8
5.70E+02	321.5
5.72E+02	292.3
5.74E+02	266.7
5.76E+02	248.1
5.78E+02	231.5
5.80E+02	215.2
5.82E+02	198.8
5.84E+02	184
5.86E+02	169.8
5.88E+02	159.4
5.90E+02	149.1
5.92E+02	139.9
5.94E+02	130.8
5.96E+02	121.8
5.98E+02	113.8
6.00E+02	105.8
6.02E+02	97.86
6.04E+02	91.94
6.06E+02	86.02
6.08E+02	80.11
6.10E+02	74.44
6.12E+02	73.63
6.14E+02	72.81
6.16E+02	72
6.18E+02	71.19
6.20E+02	70.38
6.22E+02	70.26
6.24E+02	70.28
6.26E+02	70.3
6.28E+02	70.32
6.30E+02	70.34
6.32E+02	70.28
6.34E+02	70.09
6.36E+02	69.9
6.38E+02	69.71
6.40E+02	69.52
6.42E+02	83.42
6.44E+02	103.1
6.46E+02	132.5
6.48E+02	191.2
6.50E+02	237.1
6.52E+02	283
6.54E+02	326.9
6.56E+02	365.2
6.58E+02	405.5
6.60E+02	445.8
6.62E+02	485.5
6.64E+02	525.6
6.66E+02	558.9
6.68E+02	573.2
6.70E+02	587.5
6.72E+02	586.9
6.74E+02	585.5
6.76E+02	584.2
6.78E+02	582.8
6.80E+02	560.9
6.82E+02	530.2
6.84E+02	486
6.86E+02	444.2
6.88E+02	411.6
6.90E+02	377.7
6.92E+02	353.5
6.94E+02	321.8
6.96E+02	292.6
6.98E+02	270.2
7.00E+02	252.5
7.02E+02	234.3
7.04E+02	215.8
7.06E+02	198.1
7.08E+02	181.9
7.10E+02	167
7.12E+02	155.5
7.14E+02	144.2
7.16E+02	135.6
7.18E+02	127
7.20E+02	118.5
7.22E+02	111.1
7.24E+02	103.7
7.26E+02	96.58
7.28E+02	91.14
7.30E+02	85.7
7.32E+02	80.26
7.34E+02	74.82
7.36E+02	70.72
7.38E+02	66.76
7.40E+02	62.81
7.42E+02	58.85
7.44E+02	54.89
7.46E+02	51.49
7.48E+02	48.33
7.50E+02	45.17
7.52E+02	42.02
7.54E+02	38.86
7.56E+02	35.93
7.58E+02	33.8
7.60E+02	31.67
7.62E+02	29.53
7.64E+02	27.4
7.66E+02	25.27
7.68E+02	23.91
7.70E+02	22.81
7.72E+02	21.7
7.74E+02	20.59
7.76E+02	19.49
7.78E+02	18.48
7.80E+02	17.74
7.82E+02	16.99
7.84E+02	16.24
7.86E+02	15.49
7.88E+02	14.75
7.90E+02	13.84
7.92E+02	12.91
7.94E+02	11.97
7.96E+02	11.04
7.98E+02	10.1
8.00E+02	9.322
8.02E+02	8.831
8.04E+02	8.339
8.06E+02	7.848
8.08E+02	7.356
8.10E+02	6.864
